id,num_sold
300945,113.131836
300946,814.0091
300947,671.2816
300948,366.4721
300949,428.33673
300950,229.46306
300951,1643.0642
300952,1356.9418
300953,741.3657
300954,867.2256
300955,271.5643
300956,1937.8772
300957,1604.39
300958,875.7839
300959,1024.8785
300960,105.26789
300961,715.6528
300962,592.579
300963,323.6025
300964,377.7818
300965,228.81657
300966,1449.0217
300967,1198.6179
300968,654.83685
300969,763.2503
300970,248.38242
300971,1712.1733
300972,1417.7024
300973,773.0233
300974,904.3934
300975,98.00156
300976,703.6879
300977,581.4627
300978,317.49854
300979,372.15836
300980,198.95592
300981,1424.9839
300982,1175.056
300983,641.9654
300984,752.64795
300985,235.26015
300986,1684.025
300987,1388.1251
300988,758.8411
300989,890.97974
300990,70.84605
300991,509.84103
300992,421.77948
300993,230.07434
300994,268.9337
300995,144.01817
300996,1031.8442
300997,852.33514
300998,465.64914
300999,544.7201
301000,170.38362
301001,1219.9634
301002,1008.12115
301003,550.7401
301004,644.3712
301005,10.784697
301006,17.161394
301007,14.107669
301008,7.580427
301009,8.824025
301010,5.4704733
301011,35.286377
301012,29.039488
301013,15.6475
301014,18.41284
301015,5.941818
301016,41.730827
301017,34.46458
301018,18.613073
301019,21.827953
301020,186.72574
301021,1339.2977
301022,1105.4801
301023,603.4899
301024,707.3689
301025,378.89203
301026,2705.404
301027,2235.9841
301028,1223.6809
301029,1432.8926
301030,447.1195
301031,3197.898
301032,2642.7258
301033,1441.945
301034,1689.5018
301035,113.131836
301036,814.0091
301037,671.2816
301038,366.4721
301039,428.33673
301040,229.46306
301041,1643.0642
301042,1356.9418
301043,741.3657
301044,867.2256
301045,271.5643
301046,1937.8772
301047,1604.39
301048,875.7839
301049,1024.8785
301050,105.26789
301051,715.6528
301052,592.579
301053,323.6025
301054,377.7818
301055,228.81657
301056,1449.0217
301057,1198.6179
301058,654.83685
301059,763.2503
301060,248.38242
301061,1712.1733
301062,1417.7024
301063,773.0233
301064,904.3934
301065,98.00156
301066,703.6879
301067,581.4627
301068,317.49854
301069,372.15836
301070,198.95592
301071,1424.9839
301072,1175.056
301073,641.9654
301074,752.64795
301075,235.26015
301076,1684.025
301077,1388.1251
301078,758.8411
301079,890.97974
301080,70.84605
301081,509.84103
301082,421.77948
301083,230.07434
301084,268.9337
301085,144.01817
301086,1031.8442
301087,852.33514
301088,465.64914
301089,544.7201
301090,170.38362
301091,1219.9634
301092,1008.12115
301093,550.7401
301094,644.3712
301095,10.784697
301096,17.161394
301097,14.107669
301098,7.580427
301099,8.824025
301100,5.4704733
301101,35.286377
301102,29.039488
301103,15.6475
301104,18.41284
301105,5.941818
301106,41.730827
301107,34.46458
301108,18.613073
301109,21.827953
301110,186.72574
301111,1339.2977
301112,1105.4801
301113,603.4899
301114,707.3689
301115,378.89203
301116,2705.404
301117,2235.9841
301118,1223.6809
301119,1432.8926
301120,447.1195
301121,3197.898
301122,2642.7258
301123,1441.945
301124,1689.5018
301125,113.131836
301126,814.0091
301127,671.2816
301128,366.4721
301129,428.33673
301130,229.46306
301131,1643.0642
301132,1356.9418
301133,741.3657
301134,867.2256
301135,271.5643
301136,1937.8772
301137,1604.39
301138,875.7839
301139,1024.8785
301140,105.26789
301141,715.6528
301142,592.579
301143,323.6025
301144,377.7818
301145,228.81657
301146,1449.0217
301147,1198.6179
301148,654.83685
301149,763.2503
301150,248.38242
301151,1712.1733
301152,1417.7024
301153,773.0233
301154,904.3934
301155,98.00156
301156,703.6879
301157,581.4627
301158,317.49854
301159,372.15836
301160,198.95592
301161,1424.9839
301162,1175.056
301163,641.9654
301164,752.64795
301165,235.26015
301166,1684.025
301167,1388.1251
301168,758.8411
301169,890.97974
301170,70.84605
301171,509.84103
301172,421.77948
301173,230.07434
301174,268.9337
301175,144.01817
301176,1031.8442
301177,852.33514
301178,465.64914
301179,544.7201
301180,170.38362
301181,1219.9634
301182,1008.12115
301183,550.7401
301184,644.3712
301185,10.784697
301186,17.161394
301187,14.107669
301188,7.580427
301189,8.824025
301190,5.4704733
301191,35.286377
301192,29.039488
301193,15.6475
301194,18.41284
301195,5.941818
301196,41.730827
301197,34.46458
301198,18.613073
301199,21.827953
301200,186.72574
301201,1339.2977
301202,1105.4801
301203,603.4899
301204,707.3689
301205,378.89203
301206,2705.404
301207,2235.9841
301208,1223.6809
301209,1432.8926
301210,447.1195
301211,3197.898
301212,2642.7258
301213,1441.945
301214,1689.5018
301215,113.131836
301216,814.0091
301217,671.2816
301218,366.4721
301219,428.33673
301220,229.46306
301221,1643.0642
301222,1356.9418
301223,741.3657
301224,867.2256
301225,271.5643
301226,1937.8772
301227,1604.39
301228,875.7839
301229,1024.8785
301230,105.26789
301231,715.6528
301232,592.579
301233,323.6025
301234,377.7818
301235,228.81657
301236,1449.0217
301237,1198.6179
301238,654.83685
301239,763.2503
301240,248.38242
301241,1712.1733
301242,1417.7024
301243,773.0233
301244,904.3934
301245,98.00156
301246,703.6879
301247,581.4627
301248,317.49854
301249,372.15836
301250,198.95592
301251,1424.9839
301252,1175.056
301253,641.9654
301254,752.64795
301255,235.26015
301256,1684.025
301257,1388.1251
301258,758.8411
301259,890.97974
301260,70.84605
301261,509.84103
301262,421.77948
301263,230.07434
301264,268.9337
301265,144.01817
301266,1031.8442
301267,852.33514
301268,465.64914
301269,544.7201
301270,170.38362
301271,1219.9634
301272,1008.12115
301273,550.7401
301274,644.3712
301275,10.784697
301276,17.161394
301277,14.107669
301278,7.580427
301279,8.824025
301280,5.4704733
301281,35.286377
301282,29.039488
301283,15.6475
301284,18.41284
301285,5.941818
301286,41.730827
301287,34.46458
301288,18.613073
301289,21.827953
301290,186.72574
301291,1339.2977
301292,1105.4801
301293,603.4899
301294,707.3689
301295,378.89203
301296,2705.404
301297,2235.9841
301298,1223.6809
301299,1432.8926
301300,447.1195
301301,3197.898
301302,2642.7258
301303,1441.945
301304,1689.5018
301305,113.131836
301306,814.0091
301307,671.2816
301308,366.4721
301309,428.33673
301310,229.46306
301311,1643.0642
301312,1356.9418
301313,741.3657
301314,867.2256
301315,271.5643
301316,1937.8772
301317,1604.39
301318,875.7839
301319,1024.8785
301320,105.26789
301321,715.6528
301322,592.579
301323,323.6025
301324,377.7818
301325,228.81657
301326,1449.0217
301327,1198.6179
301328,654.83685
301329,763.2503
301330,248.38242
301331,1712.1733
301332,1417.7024
301333,773.0233
301334,904.3934
301335,98.00156
301336,703.6879
301337,581.4627
301338,317.49854
301339,372.15836
301340,198.95592
301341,1424.9839
301342,1175.056
301343,641.9654
301344,752.64795
301345,235.26015
301346,1684.025
301347,1388.1251
301348,758.8411
301349,890.97974
301350,70.84605
301351,509.84103
301352,421.77948
301353,230.07434
301354,268.9337
301355,144.01817
301356,1031.8442
301357,852.33514
301358,465.64914
301359,544.7201
301360,170.38362
301361,1219.9634
301362,1008.12115
301363,550.7401
301364,644.3712
301365,10.784697
301366,17.161394
301367,14.107669
301368,7.580427
301369,8.824025
301370,5.4704733
301371,35.286377
301372,29.039488
301373,15.6475
301374,18.41284
301375,5.941818
301376,41.730827
301377,34.46458
301378,18.613073
301379,21.827953
301380,186.72574
301381,1339.2977
301382,1105.4801
301383,603.4899
301384,707.3689
301385,378.89203
301386,2705.404
301387,2235.9841
301388,1223.6809
301389,1432.8926
301390,447.1195
301391,3197.898
301392,2642.7258
301393,1441.945
301394,1689.5018
301395,113.131836
301396,814.0091
301397,671.2816
301398,366.4721
301399,428.33673
301400,229.46306
301401,1643.0642
301402,1356.9418
301403,741.3657
301404,867.2256
301405,271.5643
301406,1937.8772
301407,1604.39
301408,875.7839
301409,1024.8785
301410,105.26789
301411,715.6528
301412,592.579
301413,323.6025
301414,377.7818
301415,228.81657
301416,1449.0217
301417,1198.6179
301418,654.83685
301419,763.2503
301420,248.38242
301421,1712.1733
301422,1417.7024
301423,773.0233
301424,904.3934
301425,98.00156
301426,703.6879
301427,581.4627
301428,317.49854
301429,372.15836
301430,198.95592
301431,1424.9839
301432,1175.056
301433,641.9654
301434,752.64795
301435,235.26015
301436,1684.025
301437,1388.1251
301438,758.8411
301439,890.97974
301440,70.84605
301441,509.84103
301442,421.77948
301443,230.07434
301444,268.9337
301445,144.01817
301446,1031.8442
301447,852.33514
301448,465.64914
301449,544.7201
301450,170.38362
301451,1219.9634
301452,1008.12115
301453,550.7401
301454,644.3712
301455,10.784697
301456,17.161394
301457,14.107669
301458,7.580427
301459,8.824025
301460,5.4704733
301461,35.286377
301462,29.039488
301463,15.6475
301464,18.41284
301465,5.941818
301466,41.730827
301467,34.46458
301468,18.613073
301469,21.827953
301470,186.72574
301471,1339.2977
301472,1105.4801
301473,603.4899
301474,707.3689
301475,378.89203
301476,2705.404
301477,2235.9841
301478,1223.6809
301479,1432.8926
301480,447.1195
301481,3197.898
301482,2642.7258
301483,1441.945
301484,1689.5018
301485,113.131836
301486,814.0091
301487,671.2816
301488,366.4721
301489,428.33673
301490,229.46306
301491,1643.0642
301492,1356.9418
301493,741.3657
301494,867.2256
301495,271.5643
301496,1937.8772
301497,1604.39
301498,875.7839
301499,1024.8785
301500,105.26789
301501,715.6528
301502,592.579
301503,323.6025
301504,377.7818
301505,228.81657
301506,1449.0217
301507,1198.6179
301508,654.83685
301509,763.2503
301510,248.38242
301511,1712.1733
301512,1417.7024
301513,773.0233
301514,904.3934
301515,98.00156
301516,703.6879
301517,581.4627
301518,317.49854
301519,372.15836
301520,198.95592
301521,1424.9839
301522,1175.056
301523,641.9654
301524,752.64795
301525,235.26015
301526,1684.025
301527,1388.1251
301528,758.8411
301529,890.97974
301530,70.84605
301531,509.84103
301532,421.77948
301533,230.07434
301534,268.9337
301535,144.01817
301536,1031.8442
301537,852.33514
301538,465.64914
301539,544.7201
301540,170.38362
301541,1219.9634
301542,1008.12115
301543,550.7401
301544,644.3712
301545,10.784697
301546,17.161394
301547,14.107669
301548,7.580427
301549,8.824025
301550,5.4704733
301551,35.286377
301552,29.039488
301553,15.6475
301554,18.41284
301555,5.941818
301556,41.730827
301557,34.46458
301558,18.613073
301559,21.827953
301560,186.72574
301561,1339.2977
301562,1105.4801
301563,603.4899
301564,707.3689
301565,378.89203
301566,2705.404
301567,2235.9841
301568,1223.6809
301569,1432.8926
301570,447.1195
301571,3197.898
301572,2642.7258
301573,1441.945
301574,1689.5018
301575,113.131836
301576,814.0091
301577,671.2816
301578,366.4721
301579,428.33673
301580,229.46306
301581,1643.0642
301582,1356.9418
301583,741.3657
301584,867.2256
301585,271.5643
301586,1937.8772
301587,1604.39
301588,875.7839
301589,1024.8785
301590,105.26789
301591,715.6528
301592,592.579
301593,323.6025
301594,377.7818
301595,228.81657
301596,1449.0217
301597,1198.6179
301598,654.83685
301599,763.2503
301600,248.38242
301601,1712.1733
301602,1417.7024
301603,773.0233
301604,904.3934
301605,98.00156
301606,703.6879
301607,581.4627
301608,317.49854
301609,372.15836
301610,198.95592
301611,1424.9839
301612,1175.056
301613,641.9654
301614,752.64795
301615,235.26015
301616,1684.025
301617,1388.1251
301618,758.8411
301619,890.97974
301620,70.84605
301621,509.84103
301622,421.77948
301623,230.07434
301624,268.9337
301625,144.01817
301626,1031.8442
301627,852.33514
301628,465.64914
301629,544.7201
301630,170.38362
301631,1219.9634
301632,1008.12115
301633,550.7401
301634,644.3712
301635,10.784697
301636,17.161394
301637,14.107669
301638,7.580427
301639,8.824025
301640,5.4704733
301641,35.286377
301642,29.039488
301643,15.6475
301644,18.41284
301645,5.941818
301646,41.730827
301647,34.46458
301648,18.613073
301649,21.827953
301650,186.72574
301651,1339.2977
301652,1105.4801
301653,603.4899
301654,707.3689
301655,378.89203
301656,2705.404
301657,2235.9841
301658,1223.6809
301659,1432.8926
301660,447.1195
301661,3197.898
301662,2642.7258
301663,1441.945
301664,1689.5018
301665,113.131836
301666,814.0091
301667,671.2816
301668,366.4721
301669,428.33673
301670,229.46306
301671,1643.0642
301672,1356.9418
301673,741.3657
301674,867.2256
301675,271.5643
301676,1937.8772
301677,1604.39
301678,875.7839
301679,1024.8785
301680,105.26789
301681,715.6528
301682,592.579
301683,323.6025
301684,377.7818
301685,228.81657
301686,1449.0217
301687,1198.6179
301688,654.83685
301689,763.2503
301690,248.38242
301691,1712.1733
301692,1417.7024
301693,773.0233
301694,904.3934
301695,98.00156
301696,703.6879
301697,581.4627
301698,317.49854
301699,372.15836
301700,198.95592
301701,1424.9839
301702,1175.056
301703,641.9654
301704,752.64795
301705,235.26015
301706,1684.025
301707,1388.1251
301708,758.8411
301709,890.97974
301710,70.84605
301711,509.84103
301712,421.77948
301713,230.07434
301714,268.9337
301715,144.01817
301716,1031.8442
301717,852.33514
301718,465.64914
301719,544.7201
301720,170.38362
301721,1219.9634
301722,1008.12115
301723,550.7401
301724,644.3712
301725,10.784697
301726,17.161394
301727,14.107669
301728,7.580427
301729,8.824025
301730,5.4704733
301731,35.286377
301732,29.039488
301733,15.6475
301734,18.41284
301735,5.941818
301736,41.730827
301737,34.46458
301738,18.613073
301739,21.827953
301740,186.72574
301741,1339.2977
301742,1105.4801
301743,603.4899
301744,707.3689
301745,378.89203
301746,2705.404
301747,2235.9841
301748,1223.6809
301749,1432.8926
301750,447.1195
301751,3197.898
301752,2642.7258
301753,1441.945
301754,1689.5018
301755,113.131836
301756,814.0091
301757,671.2816
301758,366.4721
301759,428.33673
301760,229.46306
301761,1643.0642
301762,1356.9418
301763,741.3657
301764,867.2256
301765,271.5643
301766,1937.8772
301767,1604.39
301768,875.7839
301769,1024.8785
301770,105.26789
301771,715.6528
301772,592.579
301773,323.6025
301774,377.7818
301775,228.81657
301776,1449.0217
301777,1198.6179
301778,654.83685
301779,763.2503
301780,248.38242
301781,1712.1733
301782,1417.7024
301783,773.0233
301784,904.3934
301785,98.00156
301786,703.6879
301787,581.4627
301788,317.49854
301789,372.15836
301790,198.95592
301791,1424.9839
301792,1175.056
301793,641.9654
301794,752.64795
301795,235.26015
301796,1684.025
301797,1388.1251
301798,758.8411
301799,890.97974
301800,70.84605
301801,509.84103
301802,421.77948
301803,230.07434
301804,268.9337
301805,144.01817
301806,1031.8442
301807,852.33514
301808,465.64914
301809,544.7201
301810,170.38362
301811,1219.9634
301812,1008.12115
301813,550.7401
301814,644.3712
301815,10.784697
301816,17.161394
301817,14.107669
301818,7.580427
301819,8.824025
301820,5.4704733
301821,35.286377
301822,29.039488
301823,15.6475
301824,18.41284
301825,5.941818
301826,41.730827
301827,34.46458
301828,18.613073
301829,21.827953
301830,186.72574
301831,1339.2977
301832,1105.4801
301833,603.4899
301834,707.3689
301835,378.89203
301836,2705.404
301837,2235.9841
301838,1223.6809
301839,1432.8926
301840,447.1195
301841,3197.898
301842,2642.7258
301843,1441.945
301844,1689.5018
301845,113.131836
301846,814.0091
301847,671.2816
301848,366.4721
301849,428.33673
301850,229.46306
301851,1643.0642
301852,1356.9418
301853,741.3657
301854,867.2256
301855,271.5643
301856,1937.8772
301857,1604.39
301858,875.7839
301859,1024.8785
301860,105.26789
301861,715.6528
301862,592.579
301863,323.6025
301864,377.7818
301865,228.81657
301866,1449.0217
301867,1198.6179
301868,654.83685
301869,763.2503
301870,248.38242
301871,1712.1733
301872,1417.7024
301873,773.0233
301874,904.3934
301875,98.00156
301876,703.6879
301877,581.4627
301878,317.49854
301879,372.15836
301880,198.95592
301881,1424.9839
301882,1175.056
301883,641.9654
301884,752.64795
301885,235.26015
301886,1684.025
301887,1388.1251
301888,758.8411
301889,890.97974
301890,70.84605
301891,509.84103
301892,421.77948
301893,230.07434
301894,268.9337
301895,144.01817
301896,1031.8442
301897,852.33514
301898,465.64914
301899,544.7201
301900,170.38362
301901,1219.9634
301902,1008.12115
301903,550.7401
301904,644.3712
301905,10.784697
301906,17.161394
301907,14.107669
301908,7.580427
301909,8.824025
301910,5.4704733
301911,35.286377
301912,29.039488
301913,15.6475
301914,18.41284
301915,5.941818
301916,41.730827
301917,34.46458
301918,18.613073
301919,21.827953
301920,186.72574
301921,1339.2977
301922,1105.4801
301923,603.4899
301924,707.3689
301925,378.89203
301926,2705.404
301927,2235.9841
301928,1223.6809
301929,1432.8926
301930,447.1195
301931,3197.898
301932,2642.7258
301933,1441.945
301934,1689.5018
301935,113.131836
301936,814.0091
301937,671.2816
301938,366.4721
301939,428.33673
301940,229.46306
301941,1643.0642
301942,1356.9418
301943,741.3657
301944,867.2256
301945,271.5643
301946,1937.8772
301947,1604.39
301948,875.7839
301949,1024.8785
301950,105.26789
301951,715.6528
301952,592.579
301953,323.6025
301954,377.7818
301955,228.81657
301956,1449.0217
301957,1198.6179
301958,654.83685
301959,763.2503
301960,248.38242
301961,1712.1733
301962,1417.7024
301963,773.0233
301964,904.3934
301965,98.00156
301966,703.6879
301967,581.4627
301968,317.49854
301969,372.15836
301970,198.95592
301971,1424.9839
301972,1175.056
301973,641.9654
301974,752.64795
301975,235.26015
301976,1684.025
301977,1388.1251
301978,758.8411
301979,890.97974
301980,70.84605
301981,509.84103
301982,421.77948
301983,230.07434
301984,268.9337
301985,144.01817
301986,1031.8442
301987,852.33514
301988,465.64914
301989,544.7201
301990,170.38362
301991,1219.9634
301992,1008.12115
301993,550.7401
301994,644.3712
301995,10.784697
301996,17.161394
301997,14.107669
301998,7.580427
301999,8.824025
302000,5.4704733
302001,35.286377
302002,29.039488
302003,15.6475
302004,18.41284
302005,5.941818
302006,41.730827
302007,34.46458
302008,18.613073
302009,21.827953
302010,186.72574
302011,1339.2977
302012,1105.4801
302013,603.4899
302014,707.3689
302015,378.89203
302016,2705.404
302017,2235.9841
302018,1223.6809
302019,1432.8926
302020,447.1195
302021,3197.898
302022,2642.7258
302023,1441.945
302024,1689.5018
302025,113.131836
302026,814.0091
302027,671.2816
302028,366.4721
302029,428.33673
302030,229.46306
302031,1643.0642
302032,1356.9418
302033,741.3657
302034,867.2256
302035,271.5643
302036,1937.8772
302037,1604.39
302038,875.7839
302039,1024.8785
302040,105.26789
302041,715.6528
302042,592.579
302043,323.6025
302044,377.7818
302045,228.81657
302046,1449.0217
302047,1198.6179
302048,654.83685
302049,763.2503
302050,248.38242
302051,1712.1733
302052,1417.7024
302053,773.0233
302054,904.3934
302055,98.00156
302056,703.6879
302057,581.4627
302058,317.49854
302059,372.15836
302060,198.95592
302061,1424.9839
302062,1175.056
302063,641.9654
302064,752.64795
302065,235.26015
302066,1684.025
302067,1388.1251
302068,758.8411
302069,890.97974
302070,70.84605
302071,509.84103
302072,421.77948
302073,230.07434
302074,268.9337
302075,144.01817
302076,1031.8442
302077,852.33514
302078,465.64914
302079,544.7201
302080,170.38362
302081,1219.9634
302082,1008.12115
302083,550.7401
302084,644.3712
302085,10.784697
302086,17.161394
302087,14.107669
302088,7.580427
302089,8.824025
302090,5.4704733
302091,35.286377
302092,29.039488
302093,15.6475
302094,18.41284
302095,5.941818
302096,41.730827
302097,34.46458
302098,18.613073
302099,21.827953
302100,186.72574
302101,1339.2977
302102,1105.4801
302103,603.4899
302104,707.3689
302105,378.89203
302106,2705.404
302107,2235.9841
302108,1223.6809
302109,1432.8926
302110,447.1195
302111,3197.898
302112,2642.7258
302113,1441.945
302114,1689.5018
302115,113.131836
302116,814.0091
302117,671.2816
302118,366.4721
302119,428.33673
302120,229.46306
302121,1643.0642
302122,1356.9418
302123,741.3657
302124,867.2256
302125,271.5643
302126,1937.8772
302127,1604.39
302128,875.7839
302129,1024.8785
302130,105.26789
302131,715.6528
302132,592.579
302133,323.6025
302134,377.7818
302135,228.81657
302136,1449.0217
302137,1198.6179
302138,654.83685
302139,763.2503
302140,248.38242
302141,1712.1733
302142,1417.7024
302143,773.0233
302144,904.3934
302145,98.00156
302146,703.6879
302147,581.4627
302148,317.49854
302149,372.15836
302150,198.95592
302151,1424.9839
302152,1175.056
302153,641.9654
302154,752.64795
302155,235.26015
302156,1684.025
302157,1388.1251
302158,758.8411
302159,890.97974
302160,70.84605
302161,509.84103
302162,421.77948
302163,230.07434
302164,268.9337
302165,144.01817
302166,1031.8442
302167,852.33514
302168,465.64914
302169,544.7201
302170,170.38362
302171,1219.9634
302172,1008.12115
302173,550.7401
302174,644.3712
302175,10.784697
302176,17.161394
302177,14.107669
302178,7.580427
302179,8.824025
302180,5.4704733
302181,35.286377
302182,29.039488
302183,15.6475
302184,18.41284
302185,5.941818
302186,41.730827
302187,34.46458
302188,18.613073
302189,21.827953
302190,186.72574
302191,1339.2977
302192,1105.4801
302193,603.4899
302194,707.3689
302195,378.89203
302196,2705.404
302197,2235.9841
302198,1223.6809
302199,1432.8926
302200,447.1195
302201,3197.898
302202,2642.7258
302203,1441.945
302204,1689.5018
302205,113.131836
302206,814.0091
302207,671.2816
302208,366.4721
302209,428.33673
302210,229.46306
302211,1643.0642
302212,1356.9418
302213,741.3657
302214,867.2256
302215,271.5643
302216,1937.8772
302217,1604.39
302218,875.7839
302219,1024.8785
302220,105.26789
302221,715.6528
302222,592.579
302223,323.6025
302224,377.7818
302225,228.81657
302226,1449.0217
302227,1198.6179
302228,654.83685
302229,763.2503
302230,248.38242
302231,1712.1733
302232,1417.7024
302233,773.0233
302234,904.3934
302235,98.00156
302236,703.6879
302237,581.4627
302238,317.49854
302239,372.15836
302240,198.95592
302241,1424.9839
302242,1175.056
302243,641.9654
302244,752.64795
302245,235.26015
302246,1684.025
302247,1388.1251
302248,758.8411
302249,890.97974
302250,70.84605
302251,509.84103
302252,421.77948
302253,230.07434
302254,268.9337
302255,144.01817
302256,1031.8442
302257,852.33514
302258,465.64914
302259,544.7201
302260,170.38362
302261,1219.9634
302262,1008.12115
302263,550.7401
302264,644.3712
302265,10.784697
302266,17.161394
302267,14.107669
302268,7.580427
302269,8.824025
302270,5.4704733
302271,35.286377
302272,29.039488
302273,15.6475
302274,18.41284
302275,5.941818
302276,41.730827
302277,34.46458
302278,18.613073
302279,21.827953
302280,186.72574
302281,1339.2977
302282,1105.4801
302283,603.4899
302284,707.3689
302285,378.89203
302286,2705.404
302287,2235.9841
302288,1223.6809
302289,1432.8926
302290,447.1195
302291,3197.898
302292,2642.7258
302293,1441.945
302294,1689.5018
302295,113.131836
302296,814.0091
302297,671.2816
302298,366.4721
302299,428.33673
302300,229.46306
302301,1643.0642
302302,1356.9418
302303,741.3657
302304,867.2256
302305,271.5643
302306,1937.8772
302307,1604.39
302308,875.7839
302309,1024.8785
302310,105.26789
302311,715.6528
302312,592.579
302313,323.6025
302314,377.7818
302315,228.81657
302316,1449.0217
302317,1198.6179
302318,654.83685
302319,763.2503
302320,248.38242
302321,1712.1733
302322,1417.7024
302323,773.0233
302324,904.3934
302325,98.00156
302326,703.6879
302327,581.4627
302328,317.49854
302329,372.15836
302330,198.95592
302331,1424.9839
302332,1175.056
302333,641.9654
302334,752.64795
302335,235.26015
302336,1684.025
302337,1388.1251
302338,758.8411
302339,890.97974
302340,70.84605
302341,509.84103
302342,421.77948
302343,230.07434
302344,268.9337
302345,144.01817
302346,1031.8442
302347,852.33514
302348,465.64914
302349,544.7201
302350,170.38362
302351,1219.9634
302352,1008.12115
302353,550.7401
302354,644.3712
302355,10.784697
302356,17.161394
302357,14.107669
302358,7.580427
302359,8.824025
302360,5.4704733
302361,35.286377
302362,29.039488
302363,15.6475
302364,18.41284
302365,5.941818
302366,41.730827
302367,34.46458
302368,18.613073
302369,21.827953
302370,186.72574
302371,1339.2977
302372,1105.4801
302373,603.4899
302374,707.3689
302375,378.89203
302376,2705.404
302377,2235.9841
302378,1223.6809
302379,1432.8926
302380,447.1195
302381,3197.898
302382,2642.7258
302383,1441.945
302384,1689.5018
302385,113.131836
302386,814.0091
302387,671.2816
302388,366.4721
302389,428.33673
302390,229.46306
302391,1643.0642
302392,1356.9418
302393,741.3657
302394,867.2256
302395,271.5643
302396,1937.8772
302397,1604.39
302398,875.7839
302399,1024.8785
302400,105.26789
302401,715.6528
302402,592.579
302403,323.6025
302404,377.7818
302405,228.81657
302406,1449.0217
302407,1198.6179
302408,654.83685
302409,763.2503
302410,248.38242
302411,1712.1733
302412,1417.7024
302413,773.0233
302414,904.3934
302415,98.00156
302416,703.6879
302417,581.4627
302418,317.49854
302419,372.15836
302420,198.95592
302421,1424.9839
302422,1175.056
302423,641.9654
302424,752.64795
302425,235.26015
302426,1684.025
302427,1388.1251
302428,758.8411
302429,890.97974
302430,70.84605
302431,509.84103
302432,421.77948
302433,230.07434
302434,268.9337
302435,144.01817
302436,1031.8442
302437,852.33514
302438,465.64914
302439,544.7201
302440,170.38362
302441,1219.9634
302442,1008.12115
302443,550.7401
302444,644.3712
302445,10.784697
302446,17.161394
302447,14.107669
302448,7.580427
302449,8.824025
302450,5.4704733
302451,35.286377
302452,29.039488
302453,15.6475
302454,18.41284
302455,5.941818
302456,41.730827
302457,34.46458
302458,18.613073
302459,21.827953
302460,186.72574
302461,1339.2977
302462,1105.4801
302463,603.4899
302464,707.3689
302465,378.89203
302466,2705.404
302467,2235.9841
302468,1223.6809
302469,1432.8926
302470,447.1195
302471,3197.898
302472,2642.7258
302473,1441.945
302474,1689.5018
302475,113.131836
302476,814.0091
302477,671.2816
302478,366.4721
302479,428.33673
302480,229.46306
302481,1643.0642
302482,1356.9418
302483,741.3657
302484,867.2256
302485,271.5643
302486,1937.8772
302487,1604.39
302488,875.7839
302489,1024.8785
302490,105.26789
302491,715.6528
302492,592.579
302493,323.6025
302494,377.7818
302495,228.81657
302496,1449.0217
302497,1198.6179
302498,654.83685
302499,763.2503
302500,248.38242
302501,1712.1733
302502,1417.7024
302503,773.0233
302504,904.3934
302505,98.00156
302506,703.6879
302507,581.4627
302508,317.49854
302509,372.15836
302510,198.95592
302511,1424.9839
302512,1175.056
302513,641.9654
302514,752.64795
302515,235.26015
302516,1684.025
302517,1388.1251
302518,758.8411
302519,890.97974
302520,70.84605
302521,509.84103
302522,421.77948
302523,230.07434
302524,268.9337
302525,144.01817
302526,1031.8442
302527,852.33514
302528,465.64914
302529,544.7201
302530,170.38362
302531,1219.9634
302532,1008.12115
302533,550.7401
302534,644.3712
302535,10.784697
302536,17.161394
302537,14.107669
302538,7.580427
302539,8.824025
302540,5.4704733
302541,35.286377
302542,29.039488
302543,15.6475
302544,18.41284
302545,5.941818
302546,41.730827
302547,34.46458
302548,18.613073
302549,21.827953
302550,186.72574
302551,1339.2977
302552,1105.4801
302553,603.4899
302554,707.3689
302555,378.89203
302556,2705.404
302557,2235.9841
302558,1223.6809
302559,1432.8926
302560,447.1195
302561,3197.898
302562,2642.7258
302563,1441.945
302564,1689.5018
302565,113.131836
302566,814.0091
302567,671.2816
302568,366.4721
302569,428.33673
302570,229.46306
302571,1643.0642
302572,1356.9418
302573,741.3657
302574,867.2256
302575,271.5643
302576,1937.8772
302577,1604.39
302578,875.7839
302579,1024.8785
302580,105.26789
302581,715.6528
302582,592.579
302583,323.6025
302584,377.7818
302585,228.81657
302586,1449.0217
302587,1198.6179
302588,654.83685
302589,763.2503
302590,248.38242
302591,1712.1733
302592,1417.7024
302593,773.0233
302594,904.3934
302595,98.00156
302596,703.6879
302597,581.4627
302598,317.49854
302599,372.15836
302600,198.95592
302601,1424.9839
302602,1175.056
302603,641.9654
302604,752.64795
302605,235.26015
302606,1684.025
302607,1388.1251
302608,758.8411
302609,890.97974
302610,70.84605
302611,509.84103
302612,421.77948
302613,230.07434
302614,268.9337
302615,144.01817
302616,1031.8442
302617,852.33514
302618,465.64914
302619,544.7201
302620,170.38362
302621,1219.9634
302622,1008.12115
302623,550.7401
302624,644.3712
302625,10.784697
302626,17.161394
302627,14.107669
302628,7.580427
302629,8.824025
302630,5.4704733
302631,35.286377
302632,29.039488
302633,15.6475
302634,18.41284
302635,5.941818
302636,41.730827
302637,34.46458
302638,18.613073
302639,21.827953
302640,186.72574
302641,1339.2977
302642,1105.4801
302643,603.4899
302644,707.3689
302645,378.89203
302646,2705.404
